t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
3.35,0.4017369751697487,0.8918538000367561,-0.19393915123157848,-0.12614448345712237,0.18151389143422403,-2.767147192039695,-0.025477973099792273,1.2810238975336685,-0.7500468677843095,-0.1713742503748117,0.2928410349498156,-1.426201935201905,-0.0038073001482470392,1.3255636866282994,0.1447003796355757,-0.23983315067176214,0.5422894661954802,-0.3468671736077685,-0.23402197917601542,1.4975591453638268,0.568081925205514,-0.29082245983507615,1.013742189048077,0.46998552145864153,-0.3788234305557352,1.6974208910410127,0.6495903451172171,-0.366066503770619,1.4247982882143995,1.0020818397292695,-0.5501598533514056,1.8732009293106748,0.7235651652221069,-0.3705464161216687,1.8735683112006862,1.316399811081831,-0.5597463119832025,2.102810017671263,0.7358801493638643,-0.3402616432366079,2.2268225863608526,1.450797287713157,-0.4814136442917269,2.291400458511569,0.5056429119922632,-0.31547268507214454,2.4403293764301504,1.4546672219809968,-0.19280856274531002,2.3416814118248115,0.28059937833605786,-0.3242816530975423,2.642414120607668,1.3680759733131798,-0.013579807036410263,2.3831344800786725,0.26414587873549134,-0.38516942201300086,2.7205879502889885,1.2581623732904446,0.01714650341491719,2.3082013741336533,0.5076378521567768,-0.4396262097218173,2.6717908527143464,1.1373756225115705,-0.10948142403075156,2.068954929053402,0.5303307036311109,-0.45765230935321366,2.5248923154762792,0.9782722517376696,-0.24559670991803895,1.7980335451574163,0.22203956295135874
3.4000000000000004,0.5644709448614404,0.9126185174620339,0.23682018766950072,-0.07268394037374115,0.1939509643446602,-2.6098097669599767,0.10144330976172866,1.1037948912873232,-0.24011687787845526,-0.12658440103052726,0.30316607480041613,-1.2582000572741914,0.10578233885110988,1.220511235249889,0.2624235868186662,-0.17724359872426376,0.5266765166358844,-0.23613083502561014,0.04446090429700167,1.2960074881016013,0.42113315490497494,-0.22544116139429526,0.880342000030605,0.4996574133802881,-0.1992393925933087,1.5983924811845305,0.5449340505187765,-0.21585760491582118,1.4069812323964803,1.0013366055629374,-0.31290046034768826,1.7860802304609291,0.7745637091638109,-0.249016826596149,1.773072429235325,1.2866718803506527,-0.4404241845975781,2.012102860785112,0.9757858652627692,-0.20309375860039225,2.1128485545013675,1.4213932308106307,-0.3909775426484483,2.2405452666567527,0.9201066214010009,-0.14174816206900864,2.316889742518844,1.4489675573077532,-0.2755624960988758,2.3578607690232385,0.559463894807677,-0.13340750986922778,2.3776038778195496,1.402808120057103,-0.0007085319204893636,2.295931987335059,0.3276158886817868,-0.1953535224527414,2.4551720369455565,1.2905941775825946,0.11266803510452994,2.2234517135192915,0.312257804777486,-0.30050430187188226,2.440007520995826,1.1552073243866168,0.07080405390381417,2.0598150943252422,0.5039354070683827,-0.4030407756997967,2.3083013312389555,0.987307812138305,-0.13324141889491803,1.7664205801326964,0.4205276507507335
3.45,0.6607914526688058,1.0022277301491114,0.39400710787479015,-0.033891615212380266,0.25687117783983027,-2.554822386124207,0.3067556627213489,0.959708294038546,-0.29651831345837065,-0.06499859878221326,0.3516136630577815,-1.122980513851627,0.2644689044736148,1.0241617549232076,-0.004005999343069222,-0.13417080879198462,0.5690285855072608,-0.09134992545045753,0.20066188559257392,1.2134602303722648,-0.00600885368348103,-0.17127955487175495,0.8944627130796623,0.5994969523580441,0.08520271044912864,1.2943867152302464,0.06666252280903295,-0.17774523313723645,1.2947399988289798,1.0346194599482275,-0.14068014514488225,1.6769908317379079,0.4408630328659333,-0.09709025012695882,1.797130206748132,1.285052672011068,-0.2026609233665002,1.8718781250246188,0.914972959232061,-0.08634197671841815,2.058380732378353,1.3927026665822988,-0.2810570492726895,2.13249158145896,1.1266680099014148,-0.0019199686003457117,2.2504668416635476,1.4132909615239024,-0.18218396303488293,2.327134031419365,0.9858730004123972,0.07652276445468953,2.292441911489711,1.384564599542506,-0.042303045130479444,2.3438840394871185,0.5867198140537006,0.059888972118491424,2.204057456288908,1.316511817972359,0.20229675313283252,2.1636473459372674,0.39638384443369923,-0.061713189659355905,2.162121696633914,1.184876960851412,0.23660391910445866,1.9857298710141913,0.41487253050671646,-0.21801636105063693,2.0652480914408677,1.005596684647837,0.10998844594473356,1.759734358641901,0.5467083737026974
3.5,0.6975095243062281,1.113198925131751,0.37175124300267665,-0.050213056492869335,0.36524114359089976,-2.5316910273158064,0.364482249072133,0.8645892304082812,-0.7569388905407461,-0.05411407897378595,0.45009927371578495,-1.0850251926690435,0.40822722143508783,0.9001876291012454,-0.4977515302643307,-0.07857362898587628,0.6438867582225871,0.014169281127036776,0.3653054641139205,0.999190801624346,-0.47967862817481277,-0.13522560862397448,0.9575047906887191,0.7164496201816267,0.2643240970670693,1.2331199461370632,-0.36556957061424156,-0.13909674766400482,1.3307069469375565,1.1193261692359517,0.132623428426222,1.309725230750939,-0.05908694749240739,-0.0930644864188368,1.7054156676348198,1.3181423208173888,-0.05782301645171062,1.730228817870568,0.49076358650137586,0.05241562390614796,2.114302039097795,1.385794282483002,-0.06173478712241909,1.961766018557776,1.0173661877600557,0.09943472117814878,2.236675848854317,1.3825467915521976,-0.09460323524715994,2.216260091613317,1.181494359562618,0.20693083250720168,2.2692650375100043,1.3417418066017528,0.04150535776437836,2.343437322618919,1.0047618174987023,0.2875999914769789,2.156229746093432,1.285370509667566,0.18967725210834652,2.2516692317451237,0.6021776078676028,0.23553086436395532,1.934872463223103,1.1977368780980524,0.3846589768456693,1.9652712005045219,0.4899678532391126,0.051736493156298025,1.788817877713802,1.0271392239884414,0.3281701486410866,1.7098986189126535,0.5580617172553037
3.5500000000000003,0.5913207948145787,1.32665497821698,0.4053195728402933,-0.132743431803668,0.5328628373659505,-2.5152849423802817,0.39743058779806606,0.9162546601148831,-1.087148527252239,-0.11076884597408743,0.5972307758799955,-1.0775150779548797,0.41771230801720083,0.8547783561155768,-0.7113319818900911,-0.10506053328313669,0.7480834022945193,0.027929168180019642,0.44204430143587936,0.8935161246078862,-0.6346142995647083,-0.09577679049302734,1.043330638269997,0.7895884416486082,0.41820381993059563,1.0275057543060728,-0.4576897262848517,-0.11331415076913043,1.4002347719219532,1.2072874958400406,0.31702482268015775,1.2647403809223245,-0.26377023217190865,-0.07333485762948122,1.752858911691817,1.3858128049786118,0.19628983078760376,1.3619906153755599,0.052975131971645606,0.02209798060463619,2.0408168519889403,1.416773663814127,0.04493118888239844,1.7825048835266024,0.5686086834656745,0.21400711621661017,2.3128258729139994,1.3693011974153535,0.09237762954569784,2.0376039176607517,1.060473205245612,0.28610261829080663,2.2886903803457193,1.308650671702346,0.09830370162545385,2.245618276561027,1.1998202489561378,0.40029976247835997,2.1701040606236077,1.237246571285432,0.2537412824377166,2.287351214264278,0.9858471168227128,0.46615435195796806,1.9213428733938542,1.156018765279575,0.3931267603741272,2.0960900818214423,0.6223259088255163,0.3712149278957222,1.591949513160693,1.0257397636640708,0.5215355302734956,1.7262147504812186,0.6135297583723656
3.6,0.44189552320354447,1.5099713401580512,0.396828604707764,-0.28613792024466456,0.7211660845103274,-2.590447091684104,0.27984117210215975,1.059084100244313,-1.1984740676755878,-0.24540963525560677,0.8019153170427096,-1.0832143848161775,0.363596443521192,0.9899784231505055,-0.5548541678672976,-0.18903133504573955,0.8939472503890977,0.013247667587405754,0.41110544727780085,0.88245971119016,-0.4288692281146991,-0.15974034730592113,1.1264262222727006,0.7786034939441877,0.4392137913246372,0.9582417953670301,-0.22918740631279966,-0.0953196936585643,1.481110026343373,1.2492018612647426,0.45296086659735046,1.110934193358431,-0.04910916075438854,-0.059456699279061276,1.8159164230756497,1.4467822951483238,0.3748353820854773,1.3303028114169124,-0.02064605285911769,0.022361160222121867,2.0899391252406163,1.4681219305034277,0.2762754371627556,1.455397684062981,0.15977224947448776,0.15350822732050684,2.254868840217672,1.3977038548845544,0.15728602821071735,1.833120246149175,0.613799096022318,0.36959020835437784,2.3744340466366243,1.29075985539284,0.24351587213793768,2.073147966761015,1.0899191823428567,0.453894962437138,2.2149819410340665,1.2035355554905236,0.2758442704404032,2.2141336697087777,1.1858562434890787,0.556453278676643,1.965413584693101,1.1061560773774848,0.43104119223976284,2.1700524556621357,0.9501310177425804,0.5934976837378914,1.6082225265068129,0.9776460551668675,0.5482351027883939,1.8969247873556092,0.6675371374069431
3.6500000000000004,0.2936605306815811,1.520299166525933,0.26322792386477656,-0.4220611211347558,0.7895817783214265,-2.668924275064258,0.21135671114684518,1.1611207633182734,-0.9816134845787197,-0.4475495374514393,0.9706619936963268,-1.1665919772669402,0.19374859101145991,1.1518292203939715,-0.2767402621511931,-0.3442971663291017,1.0805667273934905,-0.016463337086496804,0.30976819007979506,1.0723494893724779,-0.10569300376239843,-0.255090563706144,1.2382461252421217,0.7425571952822615,0.3852015224298656,0.9783325764068185,0.06863003615157526,-0.1901941620638592,1.5253794934358789,1.2180682580470417,0.43561790035186043,1.092205847527438,0.2999439487938681,-0.06419190430209998,1.8792285765607142,1.461870060836577,0.49205303612464146,1.2503395707658944,0.2874705423532409,0.023903760900840787,2.1372448520400944,1.5065260474841968,0.44308493618630984,1.4290292350743234,0.10953610929542457,0.13571616933334418,2.2982339418336806,1.4353204016409653,0.36503713968180396,1.5497008519950284,0.19988789023940856,0.2854036950079264,2.3295856865869524,1.3169154319367027,0.2675050615028072,1.8612320192607283,0.6622888510056488,0.5031244493693166,2.3018759939154565,1.1841432424199927,0.3752203823992689,2.060192945881745,1.1099958917113903,0.5839487980632407,2.0285387852854386,1.0745330754056426,0.4194699249136085,2.129952954581631,1.1558964379215662,0.659715210033438,1.6754427719765896,0.9301794938362684,0.5573314219096035,2.0077122654327475,0.9167828621592593
3.7,0.175749375644472,1.3772508091290017,0.17712698109946176,-0.539909265756755,0.7266940571468394,-2.7344998156322724,0.0610997729777476,1.1711319068333017,-0.7381178523601144,-0.5955587663657536,0.9706020473628096,-1.2318615539015847,0.0656926909154053,1.2359069598248955,0.03250370222590404,-0.5579143065298631,1.1794299579314305,-0.10264064180522059,0.11507855025010172,1.2201568512786738,0.14323692691379616,-0.40205612055596696,1.366240639760845,0.6942767750085557,0.2760739485586221,1.1863616977431304,0.26009773051073154,-0.2831545144498948,1.583874106288854,1.1669094624165433,0.37735866918299354,1.1352711432021123,0.5052969707507929,-0.1801667197360679,1.8773001509932197,1.4179596405715216,0.45476565485992926,1.2701760065086067,0.6295327794638884,-0.002047102884099594,2.175448833552873,1.5012416794644605,0.5440892251954097,1.4074787978362626,0.40599962057266503,0.12540407672309684,2.324883257264647,1.4565728701100238,0.5168915862426435,1.517529639619951,0.11989831191111056,0.2520933111566759,2.362626243466952,1.3441209964760348,0.4525590409841995,1.600883734374558,0.23361561174986,0.40256415854219796,2.2682135461409425,1.2086158928023383,0.36443920917706407,1.85388612511704,0.7236039006594124,0.5989286121656878,2.1104897579351345,1.056956787640091,0.4725983397518828,2.010266420888082,1.1370650920733052,0.6628084947180612,1.7503408768821682,0.9033367209628873,0.517655766781076,2.0063349968467987,1.1151934874175613
3.75,0.11758720373295413,1.082905811879207,0.044194719879427316,-0.6077669200920388,0.6030705270717007,-2.7609710020597,0.018779480408982252,1.1552499626503037,-0.6579055585667439,-0.7060784182610025,0.8161910666767147,-1.2749620941933533,-0.11316912140057944,1.2022223073546252,0.24918185019206684,-0.6891647743692264,1.1119109870637711,-0.1561071205848405,-0.02626905633830967,1.2810341667438696,0.32247877487789167,-0.5952950899655551,1.3691039118434167,0.6130474463974835,0.09155834844440636,1.297449621704696,0.3701712121233455,-0.40213202597304765,1.6332579958605575,1.1097902029965707,0.2888884741111647,1.323529286915505,0.5355586733536346,-0.2613238955421515,1.8766144311880972,1.3600953775605433,0.4075361716107446,1.3146434404941907,0.7467192285439286,-0.12874749879606018,2.1286302892056064,1.4520998779842054,0.5027651994916714,1.4382680742504301,0.7215096923353975,0.08140549394695551,2.335465419001954,1.4377203665365095,0.6050863255559913,1.521365803243131,0.366798537041934,0.23104203461773665,2.3675042936976576,1.3533219928497975,0.5867784060291585,1.5545189792759824,0.1064872036281741,0.3568321559754528,2.2888804233007587,1.2285209382664397,0.5278367660210046,1.6012973617158481,0.28927835230514,0.4893205531931155,2.0865054295967234,1.080165215046085,0.4349792573294251,1.8203494623368512,0.8199433745347824,0.6460791799302346,1.8232341564308285,0.890088036332698,0.5260691071030081,1.9411662807222556,1.1711605239747187
3.8000000000000003,0.09485228690272947,0.7389465303706984,-0.1463597523852504,-0.6553464070161619,0.38432946108696076,-2.8265155366177868,-0.07267014917697012,1.0685446723303182,-0.8074792813800307,-0.744807128417313,0.639059346503581,-1.2915156419043017,-0.14196327792822294,1.1515033835516395,0.3566191203375304,-0.7717417050767361,0.9060114744028436,-0.1860999541535635,-0.19504289611302794,1.225689261297799,0.44076392322754354,-0.6898836460230173,1.2468277206951583,0.5704274992872366,-0.03045793275060482,1.3345995472561036,0.4436809714208274,-0.5546270125585462,1.5380251944883927,1.0410697206018151,0.14101088812965168,1.383726362688489,0.5372692247788103,-0.3427737637974504,1.8454973203362401,1.304037471680826,0.35473634428020573,1.4550810761646829,0.6928340403800364,-0.19308466344742037,2.073047807753774,1.3950594759065482,0.47617504860467974,1.4626629590130849,0.8044898408858545,-0.04674461257629048,2.250723296967645,1.389091237101061,0.5721830816325809,1.541546867817935,0.6605418948366053,0.17288774317568034,2.3517870962844567,1.3267437163421802,0.6650414296750938,1.5543838890616692,0.28641891782894513,0.3266127771278615,2.2735077314813568,1.2297394626851288,0.6442440836069552,1.5333528158485148,0.11537401556298654,0.43458796021138113,2.0945805623911307,1.0951308879030641,0.5783131523758651,1.5726551463400957,0.40379045507912636,0.5342457612159546,1.807609810126234,0.9121194450981274,0.4690604574683297,1.777897879976567,0.9604069593670046
3.85,0.1229572931464391,0.44988973108292024,-0.2811168204802162,-0.6730135851917751,0.19594624365391944,-2.8756575117210996,-0.07571728472096251,1.0374276643349798,-1.0088078781301097,-0.764899016557794,0.3810281844468699,-1.336885494137601,-0.2152564898892857,1.0310142246695204,0.4160920009104452,-0.7669996897831455,0.7272881076956317,-0.19669059531122884,-0.19592062100233154,1.1702422701783084,0.4993173689922113,-0.7336073765705375,1.0293305757487525,0.5485099189252931,-0.16526223842119525,1.275460721553288,0.4917721358966258,-0.6040224996139276,1.3792328254750696,1.008015608936797,0.05669056831339114,1.4012570745878152,0.5473040215316001,-0.4456353678352043,1.6669321551331029,1.2526265989873664,0.2560548157295133,1.4612646016772997,0.6510587464309512,-0.23548555307562502,1.971735197429676,1.3470478978171307,0.4631335285405547,1.5457952047155747,0.7421548325757353,-0.09264664257619071,2.1504193784389702,1.337729183344356,0.5705803054161006,1.5356293683079527,0.7518027016102246,0.050684022470202095,2.2386766951155446,1.2819080681501072,0.6499764734523978,1.554720033684754,0.5541406568493645,0.25835799273133286,2.235124421658643,1.199751958322125,0.7150093344427013,1.5096354376725505,0.22015538446551774,0.3972044232867189,2.0619847394674284,1.0912158682810502,0.6767068866019164,1.4791876565544686,0.19263176441593155,0.4740478442685303,1.8040366794777274,0.9235712321133227,0.5932820924229056,1.5496060425032976,0.6042651062257882
3.9000000000000004,0.1479805927091529,0.2802076627804401,-0.29237447249839066,-0.6920332749134106,0.09849734938504273,-2.87562318608358,-0.030189260447008204,0.8531156899843251,-0.9999650263052426,-0.7723274445736505,0.2007240989820236,-1.365790881317142,-0.18654580223481232,0.9542099861400444,0.3510868901829356,-0.763706086678777,0.4815002485546538,-0.22591323087716386,-0.23856066557495348,1.0443836633094707,0.5170269617010491,-0.6834228811234722,0.8877004003844213,0.5425692110962623,-0.1339388987588458,1.2342989560140887,0.4717600392074117,-0.6076085249513108,1.180299453860587,0.9907947423476648,-0.03819033207586964,1.350753536951932,0.5391618937022076,-0.45065061209162316,1.4905521328068305,1.2271574666921037,0.21589998676112132,1.4664481465218393,0.6369762116850001,-0.28847117005159184,1.7331500817363077,1.3137700912432786,0.41463714874200597,1.5073189436984644,0.7080696697338872,-0.09952672209022406,1.9952474715596535,1.3006681023599687,0.594273254822246,1.5706478141514288,0.7289983582102444,0.02263216617697683,2.105981552004841,1.2381884215660999,0.6738269069737268,1.5178619218120044,0.669855987517256,0.14755334854811508,2.1035214285241333,1.1598879712711996,0.7221135338268996,1.4872609388081601,0.45403015643544,0.3228875644862317,2.00560505059451,1.060605369164288,0.7415506081937924,1.419509461146798,0.2122308000822648,0.4318092506537363,1.7579232921224897,0.9162700439829818,0.6720143306373789,1.4286574434811863,0.37741910025302894
3.95,0.10246762729291153,0.2605183358416904,-0.06043246807432684,-0.7163013159095755,0.07739444847686627,-2.836745186871316,-0.020414880624263665,0.689658378331039,-0.7150946930257978,-0.7898222418606293,0.14649805446249609,-1.3496906916117029,-0.12457680177810637,0.7352760862933296,0.21634673812880023,-0.7637855965294893,0.3371949937858343,-0.23702348746084956,-0.19812318963976605,0.9159252058242378,0.38140458121609755,-0.664900975131566,0.6900524788309959,0.526761498706389,-0.14924557217214052,1.114782839248178,0.38128796363918266,-0.5195089190708391,1.0953974111421738,0.986937805511503,0.02253486129290405,1.330288768043089,0.4829812461964075,-0.4195986243248173,1.328660720455832,1.21162661671302,0.15567484520031116,1.4327195928997172,0.6017405131124389,-0.2557966864502337,1.5559084773540288,1.293436112126426,0.4159572813330259,1.509343498431741,0.6942842063316664,-0.10768244767329183,1.721713001133427,1.2827600566091468,0.5899701258323709,1.5054500169713223,0.7289197035766338,0.04527787839682329,1.9145511865001552,1.2115324596408672,0.7278863209099473,1.5240928163193814,0.7061542039842386,0.13561991075999646,1.9504452953858697,1.1236394530034455,0.7693898163498557,1.4241960574136812,0.5986400954599473,0.22733580820556654,1.8644457530609548,1.025538432468338,0.7729658556363149,1.3708121431141012,0.39072531816062217,0.3552883039163479,1.688435349757249,0.8865700262168696,0.7314022113912986,1.3263468520077732,0.3023619414159062
4.0,0.11447850749530612,0.34649523658146486,0.19106014623049183,-0.7372525632082283,0.16585916697050784,-2.864236906152076,-0.015107724086062868,0.5664438768132047,-0.4005294108938182,-0.806572538265784,0.18982404060036373,-1.2996927031119503,-0.08977834422380193,0.5308232140553883,0.15259199682109448,-0.7712157331485958,0.33650662430666944,-0.20741599467172786,-0.11100207480032931,0.7114754199431834,0.10279592105241467,-0.6618582814782092,0.5952425110607651,0.5305711361861976,-0.11113425328763038,0.9355262610218267,0.1753298163424004,-0.49463493736845443,0.9625302512086442,0.9800287396190251,0.023175360832497716,1.2140966307051397,0.3623683905037056,-0.30639247145634485,1.304119039053182,1.2061709192661523,0.238709082563638,1.4332982643190375,0.5510435331933331,-0.19913068640750708,1.439651802854951,1.2771288433708,0.3811629162192455,1.4983639212051318,0.6517389201700088,-0.04665697742469277,1.5567304240848534,1.2651267202346306,0.6252827017566414,1.513286933345876,0.7250309814505654,0.07439708675675227,1.628620548174613,1.2041725677762838,0.7587413895101243,1.45110501406951,0.7468620054350964,0.18113117999657646,1.7388345687229512,1.104828759519746,0.8475781204970773,1.4179342014984968,0.6956322669294583,0.2294120415685441,1.7014832762551224,0.9954504055251723,0.840552103515601,1.2836255155518863,0.5524004046974966,0.2774475827302325,1.5452355371067128,0.8555233310328225,0.7886101383480746,1.2439663468586073,0.3881217454193103
4.05,0.1402121921053808,0.5497052059584656,0.16313261509881932,-0.7203130700213789,0.3254472438605127,-2.912705937026546,-0.033207619226838125,0.4485326696137839,-0.8300735204936136,-0.825486893460905,0.3636287560275875,-1.3102517727240464,-0.07407776812069056,0.40182343173604185,-0.08093016439968648,-0.7635552483754049,0.44532569777341546,-0.14919029405062595,-0.04830808375126128,0.48368392360774237,-0.2024156796306803,-0.655117064832611,0.6433791095402119,0.5686503928306993,0.0002572824717697042,0.7578451531796624,-0.09629617215916264,-0.4925705098943034,0.9177787415789673,0.993809656792094,0.05030035606767835,0.9916000436077486,0.17970845572383087,-0.2830129300019024,1.2373002772185338,1.2028982614877715,0.24245270139599207,1.3165442739554476,0.4424361139085089,-0.07516674590438921,1.4688587721705293,1.2671196160265346,0.4767447745135891,1.519594851488906,0.6111097702756014,0.025739777447184586,1.4876510697280754,1.2466191054944264,0.6068434987227438,1.5291216194505317,0.6825680994140237,0.15407847596510926,1.485107250073594,1.1873522839093476,0.8198150226686012,1.4708759832083305,0.7550624795405645,0.2393582603220734,1.4586819351920477,1.1028304538902078,0.9055416563854548,1.3498756640386171,0.7731957372663698,0.2915087657392945,1.4831485466837613,0.9813105807830225,0.9380669761951046,1.2727134590976168,0.7018516125790594,0.2913111478816255,1.381035619326716,0.8299806393998921,0.8729718170596728,1.1296585068306835,0.5350249867637926
4.1000000000000005,0.20695050425577569,0.7723785852228023,0.12347709987363803,-0.6871846852004726,0.5227085069090887,-2.9322761573069034,0.03968540836980061,0.47720336932412544,-1.3619007924319808,-0.7892127273136618,0.5890157310651345,-1.346159949428837,-0.07805415040766173,0.40803940098796376,-0.44334755385660096,-0.7815853536686701,0.646352902820686,-0.1600549189593474,-0.039282648308294754,0.3349014255162239,-0.4479719349733221,-0.6155337380155723,0.8017393285440821,0.6274947309624601,0.08848499359800566,0.5336987405637976,-0.288924641305642,-0.4721881628649216,1.000627402071541,1.0339500664909411,0.17794652542789025,0.8390066904515958,0.018751519604517375,-0.2853106904297098,1.2348017075439177,1.2213730860775145,0.254159791422636,1.0683452642719065,0.2966470184015443,-0.059299459635950846,1.4599052507923416,1.2635618049792967,0.47380474215263,1.4053951045042772,0.5103579670346877,0.14727795864503346,1.5590975791540984,1.2310905789049909,0.7055146716545938,1.5705705047902487,0.6438105218161131,0.23316666221349536,1.4603958795929728,1.1665271724049386,0.8105743565837416,1.5150024671973907,0.7157567263363354,0.32898247598879493,1.342307906685103,1.085813525576954,0.9837012080455958,1.3833091036715364,0.7919748074963183,0.37114280709535485,1.222332985048964,0.980375303685348,1.0165918177286717,1.2132161896640268,0.8130883201005701,0.3643919097626602,1.1667008469983209,0.8177144798353819,0.9872745757687966,1.109415976879155,0.71963866149273
4.15,0.2831686758358293,0.9867007405862105,0.12171988853954015,-0.6526505400781657,0.7018395288471657,-2.910380852354007,0.09336285849525705,0.6417871010420712,-1.5416346959190428,-0.7369399306088642,0.8305905972467187,-1.3640848007054096,-0.009103759225506214,0.5642359886065311,-0.6874080269707495,-0.7316566099338973,0.8831263835452852,-0.19287268382818412,-0.03456787437560216,0.44124404583150945,-0.5428445641504884,-0.6356405606509252,0.976342129126353,0.6095717360254816,0.08090570737589531,0.3876828290353189,-0.3077758938159013,-0.4028335753082457,1.1837932898392367,1.0851857680182315,0.28329460689141606,0.6542706019408566,-0.008207595679710966,-0.2551850263053268,1.3348146688206697,1.2584976711908273,0.38646318250490164,0.9375206740395203,0.2106600078076537,-0.06835636571320691,1.4881575767990984,1.2830308723642192,0.4691736532137961,1.152193275658151,0.3767034490705583,0.1517292320216468,1.5956553628082037,1.2256775103448514,0.6896070413225373,1.4658860900475448,0.5392134690588128,0.3417345443317066,1.5614966756538973,1.1466226225511478,0.9053666732720516,1.5757259545710913,0.6756883778105496,0.4074329047072256,1.356835037967814,1.0637309496475467,0.97902380015231,1.4547851440910118,0.756627231660238,0.46361130086471913,1.1358383270374572,0.9631026432219902,1.105828842900929,1.257447376524417,0.8457711336954874,0.4585044028652341,0.9346026436619992,0.8150935566600959,1.0811454019739029,1.0536723812660975,0.8670220485579593
4.2,0.3312379460237312,1.1184259263201366,0.15313179865548937,-0.5990175264597619,0.8355538796588435,-2.8954091792367325,0.17219828252062852,0.811997560886348,-1.358863460739114,-0.6804937451062365,1.0305153184708482,-1.3457350858517863,0.06329204891685825,0.8298833141034863,-0.6651161791322774,-0.6685822706350164,1.1116058411227447,-0.21368382404283098,0.025664595775902743,0.6827399366729695,-0.5050876040830661,-0.5808269604006444,1.1768474753394331,0.5769261944358633,0.08517769155391197,0.5516428194313401,-0.2153837302862448,-0.4283670935471795,1.2955503601768559,1.0624247305727659,0.25655114064528917,0.5289885953429629,0.08260180601634326,-0.16493578358081074,1.5170269585197849,1.297192937954637,0.4974874037053354,0.811909692671672,0.2473924220594481,-0.033956216197559286,1.588927433330336,1.3149076927361363,0.594891058613483,1.0356769070516991,0.3063260799918943,0.1346219968973239,1.6429805135200626,1.2445751816100359,0.669985640834891,1.221066624623206,0.3975705202094004,0.3328674065551951,1.630720681039599,1.1399138715173884,0.872680392022476,1.48701539089687,0.5632221394995963,0.49563184524640924,1.476057327929432,1.0420285752665204,1.0635300556840728,1.5337611642103912,0.7147730747666708,0.5361183749481047,1.1833873029731956,0.9416118854807143,1.1032307033667483,1.353055552090392,0.8190946236931418,0.5483877250937041,0.8782963128755705,0.7982946789931467,1.1788115277961841,1.1024112873778256,0.9262889387248257
4.25,0.4185374721667568,1.0608520910588766,0.1599756898173969,-0.5377334221126828,0.8755567548912735,-2.9277666969126352,0.2130673045800625,0.8722494891174579,-0.9996648019394503,-0.6115030976283409,1.1167321419562537,-1.3302825534767242,0.160991929408558,0.9976051123242257,-0.41816579387887065,-0.5930375926368248,1.293835457201249,-0.20074882440785244,0.11762976419950244,0.9985547394080331,-0.35655093165806045,-0.5173693191764661,1.3472777647859369,0.5542898362698349,0.13284889763840413,0.822857675842073,-0.12105538292019424,-0.3777052197655584,1.4290205138603973,1.031830863540453,0.24960438411410402,0.6989133177595073,0.2241239834488029,-0.1984276983564648,1.5491386276456254,1.2764114522173713,0.4533433128724548,0.6951427255526741,0.35919430054301027,0.06540831789790591,1.7488297840547062,1.34065106170336,0.7009298755165146,0.9568358646238502,0.33308503588904625,0.167861874373334,1.731869738877263,1.2715178659710935,0.7809539174747092,1.10619753874236,0.30766166304261633,0.3074569451561615,1.6872836275484993,1.1583172158347577,0.8403061305200799,1.2555996273337202,0.4056383663006131,0.47325068053987174,1.5665664375295396,1.035843052729215,1.0142006019732572,1.4668146090510086,0.5980015549853306,0.5996674129402058,1.3110600548173057,0.9212024859996515,1.1739158903925002,1.4499667966053458,0.7815983064928455,0.6115429416022389,0.9521072207482062,0.7795258047279496,1.178601783795155,1.2169449827696353,0.9188687968471461
